1,0,4.957,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.859,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.959,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1.281,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0.884,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0,0,4.957,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,0,4.961,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.957,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.857,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1.405,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.967,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,1,0.84,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
0,1,1.26,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,0.9079999999999999,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,1.327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.86,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1.3130000000000002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,2,0.652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,4.967,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,1.327,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.957,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,1.3130000000000002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.12,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.3130000000000002,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,0.71,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,1.291,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.959,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,1.266,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.741,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,2,0.8959999999999999,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,4.966,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,0.753,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.405,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.483,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.859,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1.405,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,1.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1.344,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0.64,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.959,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,1,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,1,1.365,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1.811,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,0.7140000000000001,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,2,0.7040000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,4.962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.959,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.1530000000000005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,4.97,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.3130000000000002,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,4.864,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,1.365,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.1530000000000005,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0.72,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.967,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.962,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,1,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1,3,0.715,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,1.266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,4.12,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,0,4.957,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,4.865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0.742,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.968,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.281,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.9639999999999995,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,0.7609999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,4.967,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.968,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.959,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.967,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.864,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.967,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,4.961,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,2,0.7390000000000001,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0,0,1.365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.856,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.873,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,1,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1.354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.97,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.959,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1.281,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0.7070000000000001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1.344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.327,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.855,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.967,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.959,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,1,0.715,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,4.968,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.857,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.865,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.8759999999999999,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,1.405,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0.838,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1.264,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,0.754,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,1,1.27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,4.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,1.445,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.857,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.8580000000000005,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.96,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.281,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1.26,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
1,1,0.722,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.963,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0,1,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,1.291,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,4.962,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.857,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1.26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1.3130000000000002,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0.882,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0,0,4.12,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.967,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.859,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.859,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.965,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.959,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.965,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0.861,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.1530000000000005,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,0.715,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,0,4.865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.86,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.959,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,1,1.244,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1.281,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.12,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
0,1,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,1,1.344,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,4.962,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.86,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.8660000000000005,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.965,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0.644,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.864,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,1,1.405,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1,1.25,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.958,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,1,0.838,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0,0,4.963,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0.722,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,1,1.2990000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1.41,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0.885,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,1.365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0.73,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.968,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.855,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.959,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1.2990000000000002,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,1,0.7140000000000001,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,1.072,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.961,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.354,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.531,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,1.334,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1,0.884,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.405,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.12,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1.334,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,2,0.821,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
0,0,4.968,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.794,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,1,1.281,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.962,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.857,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.959,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.96,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0.635,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.334,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.864,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.8660000000000005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.857,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.405,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.8580000000000005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,2,0.883,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,4.959,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,1.3130000000000002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.955,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.334,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.962,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,4.962,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.864,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.959,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.959,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.8660000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,4.86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.958,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.266,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.883,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1.354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
